moi,PRON,flat:name,SEN:0,cmr-88milsms-a24-0,LIT
:o,PUNCT,ROOT,SEN:0,cmr-88milsms-a24-0,LIT
Aller,VERB,advcl,SEN:0,cmr-88milsms-a24-0,LIT
plus,ADV,advmod,SEN:0,cmr-88milsms-a24-0,LIT
tard,ADV,advmod,SEN:0,cmr-88milsms-a24-0,LIT
je,PRON,nsubj,SEN:0,cmr-88milsms-a24-0,LIT
taime,VERB,ROOT,SEN:0,cmr-88milsms-a24-0,LIT
gros,ADJ,amod,SEN:0,cmr-88milsms-a24-0,LIT
zoubia,NOUN,obj,SEN:0,cmr-88milsms-a24-0,LIT
toi,NOUN,nummod,SEN:0,cmr-88milsms-a24-0,LIT
!,PUNCT,punct,SEN:0,cmr-88milsms-a24-0,LIT
<3,VERB,ROOT,SEN:0,cmr-88milsms-a24-0,LIT
Des,DET,det,SEN:0,cmr-88milsms-a25-0,ORAL
bisous,NOUN,ROOT,SEN:0,cmr-88milsms-a25-0,ORAL
",",PUNCT,punct,SEN:0,cmr-88milsms-a25-0,ORAL
des,DET,det,SEN:0,cmr-88milsms-a25-0,ORAL
bisous,NOUN,dep,SEN:0,cmr-88milsms-a25-0,ORAL
partout,ADV,advmod,SEN:0,cmr-88milsms-a25-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a25-0,ORAL
Le,DET,det,SEN:0,cmr-88milsms-a26-0,LIT
plus,ADV,advmod,SEN:0,cmr-88milsms-a26-0,LIT
svt,ADV,cop,SEN:0,cmr-88milsms-a26-0,LIT
possible,ADJ,ROOT,SEN:0,cmr-88milsms-a26-0,LIT
je,PRON,nsubj,SEN:0,cmr-88milsms-a26-0,LIT
raterais,VERB,ROOT,SEN:0,cmr-88milsms-a26-0,LIT
peut,VERB,xcomp,SEN:0,cmr-88milsms-a26-0,LIT
etre,VERB,xcomp,SEN:0,cmr-88milsms-a26-0,LIT
2,NUM,nummod,SEN:0,cmr-88milsms-a26-0,LIT
ou,CCONJ,cc,SEN:0,cmr-88milsms-a26-0,LIT
3cours,NUM,conj,SEN:0,cmr-88milsms-a26-0,LIT
lol,NOUN,obj,SEN:0,cmr-88milsms-a26-0,LIT
Ben,NOUN,advmod,SEN:0,cmr-88milsms-a27-0,LIT
sa,DET,det,SEN:0,cmr-88milsms-a27-0,LIT
va,NOUN,aux:tense,SEN:0,cmr-88milsms-a27-0,LIT
arrivé,VERB,ROOT,SEN:0,cmr-88milsms-a27-0,LIT
alors,ADV,advmod,SEN:0,cmr-88milsms-a27-0,LIT
l',DET,det,SEN:0,cmr-88milsms-a27-0,LIT
année,NOUN,nsubj,SEN:0,cmr-88milsms-a27-0,LIT
derniere,VERB,xcomp,SEN:0,cmr-88milsms-a27-0,LIT
on,PRON,nsubj,SEN:0,cmr-88milsms-a27-0,LIT
avait,VERB,conj,SEN:0,cmr-88milsms-a27-0,LIT
un,DET,det,SEN:0,cmr-88milsms-a27-0,LIT
decalage,NOUN,obj,SEN:0,cmr-88milsms-a27-0,LIT
aussi,ADV,advmod,SEN:0,cmr-88milsms-a27-0,LIT
La,DET,det,SEN:0,cmr-88milsms-a28-0,ORAL
j',PRON,nsubj,SEN:0,cmr-88milsms-a28-0,ORAL
ai,AUX,aux:tense,SEN:0,cmr-88milsms-a28-0,ORAL
fini,VERB,ROOT,SEN:0,cmr-88milsms-a28-0,ORAL
je,PRON,nsubj,SEN:0,cmr-88milsms-a28-0,ORAL
regarde,VERB,xcomp,SEN:0,cmr-88milsms-a28-0,ORAL
le,DET,det,SEN:0,cmr-88milsms-a28-0,ORAL
film,NOUN,obj,SEN:0,cmr-88milsms-a28-0,ORAL
Coucou,PROPN,ROOT,SEN:0,cmr-88milsms-a29-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a29-0,ORAL
Mon,DET,det,SEN:1,cmr-88milsms-a29-1,LIT
permis,VERB,nsubj,SEN:1,cmr-88milsms-a29-1,LIT
c',PRON,expl:subj,SEN:1,cmr-88milsms-a29-1,LIT
est,AUX,cop,SEN:1,cmr-88milsms-a29-1,LIT
bien,ADV,advmod,SEN:1,cmr-88milsms-a29-1,LIT
passé,VERB,ROOT,SEN:1,cmr-88milsms-a29-1,LIT
sauf,ADP,cc,SEN:1,cmr-88milsms-a29-1,LIT
a,VERB,advcl,SEN:1,cmr-88milsms-a29-1,LIT
un,DET,det,SEN:1,cmr-88milsms-a29-1,LIT
rond,NOUN,amod,SEN:1,cmr-88milsms-a29-1,LIT
point,NOUN,obj,SEN:1,cmr-88milsms-a29-1,LIT
ou,CCONJ,cc,SEN:1,cmr-88milsms-a29-1,LIT
j',PRON,nsubj,SEN:1,cmr-88milsms-a29-1,LIT
ai,AUX,conj,SEN:1,cmr-88milsms-a29-1,LIT
un,DET,det,SEN:1,cmr-88milsms-a29-1,LIT
peu,ADV,fixed,SEN:1,cmr-88milsms-a29-1,LIT
foiré,VERB,obj,SEN:1,cmr-88milsms-a29-1,LIT
:,PUNCT,punct,SEN:1,cmr-88milsms-a29-1,LIT
s,NOUN,nsubj,SEN:1,cmr-88milsms-a29-1,LIT
donc,ADV,advmod,SEN:1,cmr-88milsms-a29-1,LIT
on,PRON,nsubj,SEN:1,cmr-88milsms-a29-1,LIT
verra,VERB,dep,SEN:1,cmr-88milsms-a29-1,LIT
bien,ADV,advmod,SEN:1,cmr-88milsms-a29-1,LIT
.,PUNCT,punct,SEN:1,cmr-88milsms-a29-1,LIT
Voila,PROPN,ROOT,SEN:2,cmr-88milsms-a29-2,ORAL
!,PUNCT,punct,SEN:2,cmr-88milsms-a29-2,ORAL
Bisous,PROPN,nsubj,SEN:3,cmr-88milsms-a29-3,ORAL
a,AUX,ROOT,SEN:3,cmr-88milsms-a29-3,ORAL
toute,ADJ,amod,SEN:3,cmr-88milsms-a29-3,ORAL
ta,DET,det,SEN:3,cmr-88milsms-a29-3,ORAL
petite,ADJ,amod,SEN:3,cmr-88milsms-a29-3,ORAL
famille,NOUN,obj,SEN:3,cmr-88milsms-a29-3,ORAL
Je,PRON,nsubj,SEN:0,cmr-88milsms-a30-0,ORAL
suis,AUX,cop,SEN:0,cmr-88milsms-a30-0,ORAL
vraiment,ADV,advmod,SEN:0,cmr-88milsms-a30-0,ORAL
desolée,ADJ,ROOT,SEN:0,cmr-88milsms-a30-0,ORAL
Pas,ADV,ROOT,SEN:0,cmr-88milsms-a31-0,ORAL
de,DET,det,SEN:0,cmr-88milsms-a31-0,ORAL
reponse,NOUN,nmod,SEN:0,cmr-88milsms-a31-0,ORAL
?,PUNCT,punct,SEN:0,cmr-88milsms-a31-0,ORAL
J',PRON,nsubj,SEN:1,cmr-88milsms-a31-1,ORAL
ai,VERB,ROOT,SEN:1,cmr-88milsms-a31-1,ORAL
cours,NOUN,obj,SEN:1,cmr-88milsms-a31-1,ORAL
dans,ADP,case,SEN:1,cmr-88milsms-a31-1,ORAL
pas,ADV,advmod,SEN:1,cmr-88milsms-a31-1,ORAL
longtemps,ADV,advcl,SEN:1,cmr-88milsms-a31-1,ORAL
.,PUNCT,punct,SEN:1,cmr-88milsms-a31-1,ORAL
Je,PRON,nsubj,SEN:2,cmr-88milsms-a31-2,ORAL
viendrais,VERB,ROOT,SEN:2,cmr-88milsms-a31-2,ORAL
a,AUX,advmod,SEN:2,cmr-88milsms-a31-2,ORAL
16h,VERB,obj,SEN:2,cmr-88milsms-a31-2,ORAL
.,PUNCT,punct,SEN:2,cmr-88milsms-a31-2,ORAL
Jespere,PROPN,ROOT,SEN:3,cmr-88milsms-a31-3,ORAL
que,SCONJ,mark,SEN:3,cmr-88milsms-a31-3,ORAL
vous,PRON,nsubj,SEN:3,cmr-88milsms-a31-3,ORAL
ne,ADV,advmod,SEN:3,cmr-88milsms-a31-3,ORAL
m',PRON,expl:comp,SEN:3,cmr-88milsms-a31-3,ORAL
en,PRON,obj,SEN:3,cmr-88milsms-a31-3,ORAL
voulez,VERB,ROOT,SEN:3,cmr-88milsms-a31-3,ORAL
pas,ADV,advmod,SEN:3,cmr-88milsms-a31-3,ORAL
..,PUNCT,ROOT,SEN:3,cmr-88milsms-a31-3,ORAL
Je,PRON,nsubj,SEN:0,cmr-88milsms-a32-0,LIT
n',ADV,advmod,SEN:0,cmr-88milsms-a32-0,LIT
arrive,VERB,ROOT,SEN:0,cmr-88milsms-a32-0,LIT
pas,ADV,advmod,SEN:0,cmr-88milsms-a32-0,LIT
à,ADP,case,SEN:0,cmr-88milsms-a32-0,LIT
joindre,PROPN,xcomp,SEN:0,cmr-88milsms-a32-0,LIT
[,PUNCT,punct,SEN:0,cmr-88milsms-a32-0,LIT
_,PROPN,obl:mod,SEN:0,cmr-88milsms-a32-0,LIT
forename,NOUN,nmod,SEN:0,cmr-88milsms-a32-0,LIT
_,ADJ,amod,SEN:0,cmr-88milsms-a32-0,LIT
],PUNCT,punct,SEN:0,cmr-88milsms-a32-0,LIT
",",PUNCT,punct,SEN:0,cmr-88milsms-a32-0,LIT
je,PRON,nsubj,SEN:0,cmr-88milsms-a32-0,LIT
n',ADV,advmod,SEN:0,cmr-88milsms-a32-0,LIT
ai,AUX,aux:tense,SEN:0,cmr-88milsms-a32-0,LIT
pas,ADV,advmod,SEN:0,cmr-88milsms-a32-0,LIT
vu,VERB,ROOT,SEN:0,cmr-88milsms-a32-0,LIT
l',DET,det,SEN:0,cmr-88milsms-a32-0,LIT
heure,NOUN,obj,SEN:0,cmr-88milsms-a32-0,LIT
",",PUNCT,punct,SEN:0,cmr-88milsms-a32-0,LIT
et,CCONJ,cc,SEN:0,cmr-88milsms-a32-0,LIT
je,PRON,nsubj,SEN:0,cmr-88milsms-a32-0,LIT
me,PRON,expl:comp,SEN:0,cmr-88milsms-a32-0,LIT
suis,AUX,cop,SEN:0,cmr-88milsms-a32-0,LIT
rendormie,ADV,conj,SEN:0,cmr-88milsms-a32-0,LIT
.,PUNCT,punct,SEN:0,cmr-88milsms-a32-0,LIT
J',PRON,nsubj,SEN:1,cmr-88milsms-a32-1,ORAL
aimerais,VERB,ROOT,SEN:1,cmr-88milsms-a32-1,ORAL
ne,ADV,advmod,SEN:1,cmr-88milsms-a32-1,ORAL
venir,VERB,xcomp,SEN:1,cmr-88milsms-a32-1,ORAL
qu',SCONJ,mark,SEN:1,cmr-88milsms-a32-1,ORAL
a,AUX,cop,SEN:1,cmr-88milsms-a32-1,ORAL
16h,ADJ,ccomp,SEN:1,cmr-88milsms-a32-1,ORAL
si,SCONJ,mark,SEN:1,cmr-88milsms-a32-1,ORAL
possible,ADJ,amod,SEN:1,cmr-88milsms-a32-1,ORAL
..,PUNCT,punct,SEN:1,cmr-88milsms-a32-1,ORAL
Je,PRON,nsubj:pass,SEN:2,cmr-88milsms-a32-2,LIT
suis,AUX,aux:pass,SEN:2,cmr-88milsms-a32-2,LIT
vraiment,ADV,advmod,SEN:2,cmr-88milsms-a32-2,LIT
fatiguée,VERB,ROOT,SEN:2,cmr-88milsms-a32-2,LIT
et,CCONJ,cc,SEN:2,cmr-88milsms-a32-2,LIT
j',PRON,nsubj,SEN:2,cmr-88milsms-a32-2,LIT
enchaine,VERB,conj,SEN:2,cmr-88milsms-a32-2,LIT
les,DET,det,SEN:2,cmr-88milsms-a32-2,LIT
cours,NOUN,obl:mod,SEN:2,cmr-88milsms-a32-2,LIT
non,ADV,advmod,SEN:2,cmr-88milsms-a32-2,LIT
stop,VERB,acl,SEN:2,cmr-88milsms-a32-2,LIT
jusqu',ADP,case,SEN:2,cmr-88milsms-a32-2,LIT
a,AUX,advcl,SEN:2,cmr-88milsms-a32-2,LIT
[,PUNCT,punct,SEN:2,cmr-88milsms-a32-2,LIT
_,VERB,ROOT,SEN:2,cmr-88milsms-a32-2,LIT
location,NOUN,nmod,SEN:2,cmr-88milsms-a32-2,LIT
_,ADJ,amod,SEN:2,cmr-88milsms-a32-2,LIT
],PUNCT,punct,SEN:2,cmr-88milsms-a32-2,LIT
.ca,PUNCT,ROOT,SEN:2,cmr-88milsms-a32-2,LIT
vous,PRON,nsubj,SEN:3,cmr-88milsms-a32-3,ORAL
derange,VERB,ROOT,SEN:3,cmr-88milsms-a32-3,ORAL
?,PUNCT,punct,SEN:3,cmr-88milsms-a32-3,ORAL
Si,SCONJ,mark,SEN:4,cmr-88milsms-a32-4,LIT
oui,NOUN,nsubj,SEN:4,cmr-88milsms-a32-4,LIT
j',PRON,nsubj,SEN:4,cmr-88milsms-a32-4,LIT
arrive,VERB,ROOT,SEN:4,cmr-88milsms-a32-4,LIT
mais,CCONJ,cc,SEN:4,cmr-88milsms-a32-4,LIT
j',PRON,nsubj,SEN:4,cmr-88milsms-a32-4,LIT
en,PRON,expl:comp,SEN:4,cmr-88milsms-a32-4,LIT
ai,AUX,conj,SEN:4,cmr-88milsms-a32-4,LIT
pour,ADP,case,SEN:4,cmr-88milsms-a32-4,LIT
au,ADP,advmod,SEN:4,cmr-88milsms-a32-4,LIT
moins,ADV,fixed,SEN:4,cmr-88milsms-a32-4,LIT
une,DET,det,SEN:4,cmr-88milsms-a32-4,LIT
demie,NOUN,obl:mod,SEN:4,cmr-88milsms-a32-4,LIT
heure,NOUN,amod,SEN:4,cmr-88milsms-a32-4,LIT
...,PUNCT,punct,SEN:4,cmr-88milsms-a32-4,LIT
Je,PRON,nsubj,SEN:5,cmr-88milsms-a32-5,ORAL
suis,AUX,cop,SEN:5,cmr-88milsms-a32-5,ORAL
vraiment,ADV,advmod,SEN:5,cmr-88milsms-a32-5,ORAL
desolee,NOUN,ROOT,SEN:5,cmr-88milsms-a32-5,ORAL
...,PUNCT,punct,SEN:5,cmr-88milsms-a32-5,ORAL
[,PUNCT,punct,SEN:0,cmr-88milsms-a33-0,LIT
_,PRON,det,SEN:0,cmr-88milsms-a33-0,LIT
tel,ADJ,amod,SEN:0,cmr-88milsms-a33-0,LIT
_,NOUN,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
],PUNCT,punct,SEN:0,cmr-88milsms-a33-0,LIT
texto,ADJ,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
[,PUNCT,punct,SEN:0,cmr-88milsms-a33-0,LIT
_,PROPN,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
forename,NOUN,nmod,SEN:0,cmr-88milsms-a33-0,LIT
_,ADJ,amod,SEN:0,cmr-88milsms-a33-0,LIT
],PUNCT,punct,SEN:0,cmr-88milsms-a33-0,LIT
vite,ADV,advmod,SEN:0,cmr-88milsms-a33-0,LIT
vite,ADV,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
pour,ADP,case,SEN:0,cmr-88milsms-a33-0,LIT
le,DET,det,SEN:0,cmr-88milsms-a33-0,LIT
casting,NOUN,dep,SEN:0,cmr-88milsms-a33-0,LIT
getwild,VERB,amod,SEN:0,cmr-88milsms-a33-0,LIT
!,PUNCT,punct,SEN:0,cmr-88milsms-a33-0,LIT
!,PUNCT,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
!,PUNCT,ROOT,SEN:0,cmr-88milsms-a33-0,LIT
Euh,VERB,amod,SEN:0,cmr-88milsms-a34-0,LIT
tu,PRON,expl:comp,SEN:0,cmr-88milsms-a34-0,LIT
sais,VERB,xcomp,SEN:0,cmr-88milsms-a34-0,LIT
qd,SCONJ,punct,SEN:0,cmr-88milsms-a34-0,LIT
[,PUNCT,punct,SEN:0,cmr-88milsms-a34-0,LIT
_,PROPN,conj,SEN:0,cmr-88milsms-a34-0,LIT
forename,NOUN,dep,SEN:0,cmr-88milsms-a34-0,LIT
_,ADJ,amod,SEN:0,cmr-88milsms-a34-0,LIT
],PUNCT,punct,SEN:0,cmr-88milsms-a34-0,LIT
a,AUX,aux:tense,SEN:0,cmr-88milsms-a34-0,LIT
prévu,VERB,ROOT,SEN:0,cmr-88milsms-a34-0,LIT
de,ADP,mark,SEN:0,cmr-88milsms-a34-0,LIT
revenir,VERB,xcomp,SEN:0,cmr-88milsms-a34-0,LIT
?,PUNCT,punct,SEN:0,cmr-88milsms-a34-0,LIT
J',PRON,nsubj,SEN:1,cmr-88milsms-a34-1,ORAL
ai,VERB,ROOT,SEN:1,cmr-88milsms-a34-1,ORAL
pas,ADV,advmod,SEN:1,cmr-88milsms-a34-1,ORAL
son,DET,det,SEN:1,cmr-88milsms-a34-1,ORAL
numéro,NOUN,obj,SEN:1,cmr-88milsms-a34-1,ORAL
...,PUNCT,punct,SEN:1,cmr-88milsms-a34-1,ORAL
Non,ADV,advmod,SEN:0,cmr-88milsms-a35-0,ORAL
ça,PRON,expl:subj,SEN:0,cmr-88milsms-a35-0,ORAL
s',PRON,expl:comp,SEN:0,cmr-88milsms-a35-0,ORAL
est,AUX,aux:tense,SEN:0,cmr-88milsms-a35-0,ORAL
bien,ADV,advmod,SEN:0,cmr-88milsms-a35-0,ORAL
passé,VERB,ROOT,SEN:0,cmr-88milsms-a35-0,ORAL
;-),NOUN,obl:mod,SEN:0,cmr-88milsms-a35-0,ORAL
.,PUNCT,punct,SEN:0,cmr-88milsms-a35-0,ORAL
Moi,PROPN,ROOT,SEN:1,cmr-88milsms-a35-1,ORAL
je,PRON,nsubj,SEN:1,cmr-88milsms-a35-1,ORAL
serai,VERB,cop,SEN:1,cmr-88milsms-a35-1,ORAL
là,ADV,advmod,SEN:1,cmr-88milsms-a35-1,ORAL
vendredi,NOUN,fixed,SEN:1,cmr-88milsms-a35-1,ORAL
t',NOUN,nmod,SEN:1,cmr-88milsms-a35-1,ORAL
inquiétes,NOUN,ROOT,SEN:1,cmr-88milsms-a35-1,ORAL
.,PUNCT,punct,SEN:1,cmr-88milsms-a35-1,ORAL
Bisous,PROPN,ROOT,SEN:2,cmr-88milsms-a35-2,LIT
Bonne,ADJ,amod,SEN:0,cmr-88milsms-a36-0,ORAL
nuit,NOUN,ROOT,SEN:0,cmr-88milsms-a36-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a36-0,ORAL
Coucou,PROPN,ROOT,SEN:0,cmr-88milsms-a37-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a37-0,ORAL
T',VERB,ROOT,SEN:1,cmr-88milsms-a37-1,ORAL
es,CCONJ,case,SEN:1,cmr-88milsms-a37-1,ORAL
tentée,VERB,conj,SEN:1,cmr-88milsms-a37-1,ORAL
ce,DET,det,SEN:1,cmr-88milsms-a37-1,ORAL
soir,NOUN,obl:mod,SEN:1,cmr-88milsms-a37-1,ORAL
par,ADP,case,SEN:1,cmr-88milsms-a37-1,ORAL
une,DET,det,SEN:1,cmr-88milsms-a37-1,ORAL
promenade,NOUN,obl:agent,SEN:1,cmr-88milsms-a37-1,ORAL
?,PUNCT,punct,SEN:1,cmr-88milsms-a37-1,ORAL
Bisous,PROPN,ROOT,SEN:2,cmr-88milsms-a37-2,LIT
Normalement,PROPN,advmod,SEN:0,cmr-88milsms-a38-0,LIT
c',PRON,nsubj:pass,SEN:0,cmr-88milsms-a38-0,LIT
est,AUX,aux:pass,SEN:0,cmr-88milsms-a38-0,LIT
ok,VERB,ROOT,SEN:0,cmr-88milsms-a38-0,LIT
pour,ADP,case,SEN:0,cmr-88milsms-a38-0,LIT
le,DET,det,SEN:0,cmr-88milsms-a38-0,LIT
weekend,NOUN,obl:mod,SEN:0,cmr-88milsms-a38-0,LIT
prochaine,ADJ,amod,SEN:0,cmr-88milsms-a38-0,LIT
chez,ADP,punct,SEN:0,cmr-88milsms-a38-0,LIT
[,PUNCT,punct,SEN:0,cmr-88milsms-a38-0,LIT
_,PROPN,ROOT,SEN:0,cmr-88milsms-a38-0,LIT
forename,NOUN,nmod,SEN:0,cmr-88milsms-a38-0,LIT
_,ADJ,amod,SEN:0,cmr-88milsms-a38-0,LIT
],PUNCT,punct,SEN:0,cmr-88milsms-a38-0,LIT
",",PUNCT,punct,SEN:0,cmr-88milsms-a38-0,LIT
je,PRON,nsubj,SEN:0,cmr-88milsms-a38-0,LIT
peux,VERB,ROOT,SEN:0,cmr-88milsms-a38-0,LIT
etre,VERB,xcomp,SEN:0,cmr-88milsms-a38-0,LIT
la,DET,det,SEN:0,cmr-88milsms-a38-0,LIT
:),NOUN,obj,SEN:0,cmr-88milsms-a38-0,LIT
Coucou,PROPN,ROOT,SEN:0,cmr-88milsms-a39-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a39-0,ORAL
ça,PRON,nsubj,SEN:1,cmr-88milsms-a39-1,ORAL
va,VERB,ROOT,SEN:1,cmr-88milsms-a39-1,ORAL
?,PUNCT,punct,SEN:1,cmr-88milsms-a39-1,ORAL
Balade,PROPN,ROOT,SEN:2,cmr-88milsms-a39-2,ORAL
vers,ADP,case,SEN:2,cmr-88milsms-a39-2,ORAL
5h,NOUN,nmod,SEN:2,cmr-88milsms-a39-2,ORAL
?,PUNCT,punct,SEN:2,cmr-88milsms-a39-2,ORAL
Vers,ADP,case,SEN:0,cmr-88milsms-a40-0,ORAL
6h30,NOUN,ROOT,SEN:0,cmr-88milsms-a40-0,ORAL
.,PUNCT,punct,SEN:0,cmr-88milsms-a40-0,ORAL
Liste,NOUN,ROOT,SEN:1,cmr-88milsms-a40-1,LIT
recopiee,PROPN,flat:name,SEN:1,cmr-88milsms-a40-1,LIT
sur,ADP,case,SEN:1,cmr-88milsms-a40-1,LIT
reseauetudiant,NOUN,nmod,SEN:1,cmr-88milsms-a40-1,LIT
...,PUNCT,punct,SEN:1,cmr-88milsms-a40-1,LIT
C',PRON,nsubj,SEN:0,cmr-88milsms-a41-0,LIT
est,VERB,ROOT,SEN:0,cmr-88milsms-a41-0,LIT
sur,ADP,case,SEN:0,cmr-88milsms-a41-0,LIT
la,DET,det,SEN:0,cmr-88milsms-a41-0,LIT
fac,NOUN,obl:arg,SEN:0,cmr-88milsms-a41-0,LIT
timone,ADJ,amod,SEN:0,cmr-88milsms-a41-0,LIT
la,DET,det,SEN:0,cmr-88milsms-a41-0,LIT
liste,NOUN,nsubj,SEN:0,cmr-88milsms-a41-0,LIT
a,AUX,aux:tense,SEN:0,cmr-88milsms-a41-0,LIT
ete,VERB,det,SEN:0,cmr-88milsms-a41-0,LIT
recopiee,NOUN,obl:agent,SEN:0,cmr-88milsms-a41-0,LIT
direct,ADJ,amod,SEN:0,cmr-88milsms-a41-0,LIT
à,ADP,case,SEN:0,cmr-88milsms-a41-0,LIT
Marseille,PROPN,nmod,SEN:0,cmr-88milsms-a41-0,LIT
C,NOUN,ROOT,SEN:0,cmr-88milsms-a42-0,ORAL
foutu,ADJ,amod,SEN:0,cmr-88milsms-a42-0,ORAL
oui,NOUN,ROOT,SEN:0,cmr-88milsms-a42-0,ORAL
En,ADP,advmod,SEN:0,cmr-88milsms-a43-0,LIT
plus,ADV,fixed,SEN:0,cmr-88milsms-a43-0,LIT
tt,PRON,dep,SEN:0,cmr-88milsms-a43-0,LIT
fait,AUX,dep,SEN:0,cmr-88milsms-a43-0,LIT
maison,NOUN,ROOT,SEN:0,cmr-88milsms-a43-0,LIT
avec,ADP,case,SEN:0,cmr-88milsms-a43-0,LIT
les,DET,det,SEN:0,cmr-88milsms-a43-0,LIT
legumes,NOUN,obl:mod,SEN:0,cmr-88milsms-a43-0,LIT
du,ADP,case,SEN:0,cmr-88milsms-a43-0,LIT
jardin,NOUN,nmod,SEN:0,cmr-88milsms-a43-0,LIT
!,PUNCT,punct,SEN:0,cmr-88milsms-a43-0,LIT
Non,ADV,advmod,SEN:0,cmr-88milsms-a44-0,LIT
chez,ADP,case,SEN:0,cmr-88milsms-a44-0,LIT
mon,DET,det,SEN:0,cmr-88milsms-a44-0,LIT
arriere,NOUN,nmod,SEN:0,cmr-88milsms-a44-0,LIT
grand,ADJ,amod,SEN:0,cmr-88milsms-a44-0,LIT
mere,NOUN,nsubj,SEN:0,cmr-88milsms-a44-0,LIT
juste,ADV,advmod,SEN:0,cmr-88milsms-a44-0,LIT
a,AUX,aux:tense,SEN:0,cmr-88milsms-a44-0,LIT
coté,VERB,ROOT,SEN:0,cmr-88milsms-a44-0,LIT
de,ADP,case,SEN:0,cmr-88milsms-a44-0,LIT
chez,ADP,case,SEN:0,cmr-88milsms-a44-0,LIT
mes,DET,det,SEN:0,cmr-88milsms-a44-0,LIT
grands,ADJ,amod,SEN:0,cmr-88milsms-a44-0,LIT
parents,NOUN,obl:arg,SEN:0,cmr-88milsms-a44-0,LIT
;),PUNCT,punct,SEN:0,cmr-88milsms-a44-0,LIT
Ok,NOUN,vocative,SEN:0,cmr-88milsms-a45-0,ORAL
ca,ADP,case,SEN:0,cmr-88milsms-a45-0,ORAL
marche,NOUN,nmod,SEN:0,cmr-88milsms-a45-0,ORAL
",",PUNCT,punct,SEN:0,cmr-88milsms-a45-0,ORAL
il,PRON,expl:subj,SEN:0,cmr-88milsms-a45-0,ORAL
va,VERB,ROOT,SEN:0,cmr-88milsms-a45-0,ORAL
avoir,VERB,xcomp,SEN:0,cmr-88milsms-a45-0,ORAL
quel,DET,det,SEN:0,cmr-88milsms-a45-0,ORAL
age,NOUN,obj,SEN:0,cmr-88milsms-a45-0,ORAL
?,PUNCT,punct,SEN:0,cmr-88milsms-a45-0,ORAL
:),PUNCT,ROOT,SEN:1,cmr-88milsms-a45-1,ORAL
Ben,NOUN,ROOT,SEN:0,cmr-88milsms-a46-0,ORAL
voui,ADJ,amod,SEN:0,cmr-88milsms-a46-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a46-0,ORAL
Mais,CCONJ,cc,SEN:1,cmr-88milsms-a46-1,ORAL
tu,PRON,expl:comp,SEN:1,cmr-88milsms-a46-1,ORAL
viens,VERB,ROOT,SEN:1,cmr-88milsms-a46-1,ORAL
quand,SCONJ,mark,SEN:1,cmr-88milsms-a46-1,ORAL
meme,NOUN,obl:arg,SEN:1,cmr-88milsms-a46-1,ORAL
hein,ADJ,amod,SEN:1,cmr-88milsms-a46-1,ORAL
?,PUNCT,punct,SEN:1,cmr-88milsms-a46-1,ORAL
Je,PRON,nsubj,SEN:0,cmr-88milsms-a47-0,ORAL
suis,AUX,cop,SEN:0,cmr-88milsms-a47-0,ORAL
a,VERB,ROOT,SEN:0,cmr-88milsms-a47-0,ORAL
la,DET,det,SEN:0,cmr-88milsms-a47-0,ORAL
maison,NOUN,obj,SEN:0,cmr-88milsms-a47-0,ORAL
!,PUNCT,punct,SEN:0,cmr-88milsms-a47-0,ORAL
Je,PRON,nsubj,SEN:1,cmr-88milsms-a47-1,LIT
commence,VERB,ROOT,SEN:1,cmr-88milsms-a47-1,LIT
qu',SCONJ,nsubj,SEN:1,cmr-88milsms-a47-1,LIT
a,AUX,aux:tense,SEN:1,cmr-88milsms-a47-1,LIT
13h,ADJ,ccomp,SEN:1,cmr-88milsms-a47-1,LIT
donc,ADV,advmod,SEN:1,cmr-88milsms-a47-1,LIT
je,PRON,nsubj,SEN:1,cmr-88milsms-a47-1,LIT
me,PRON,expl:comp,SEN:1,cmr-88milsms-a47-1,LIT
repose,VERB,xcomp,SEN:1,cmr-88milsms-a47-1,LIT
",",PUNCT,punct,SEN:1,cmr-88milsms-a47-1,LIT
fin,NOUN,dep,SEN:1,cmr-88milsms-a47-1,LIT
je,PRON,nsubj,SEN:1,cmr-88milsms-a47-1,LIT
dois,VERB,advcl,SEN:1,cmr-88milsms-a47-1,LIT
partir,VERB,xcomp,SEN:1,cmr-88milsms-a47-1,LIT
a,VERB,punct,SEN:1,cmr-88milsms-a47-1,LIT
12h30,SCONJ,advmod,SEN:1,cmr-88milsms-a47-1,LIT
il,PRON,expl:subj,SEN:1,cmr-88milsms-a47-1,LIT
faut,VERB,xcomp,SEN:1,cmr-88milsms-a47-1,LIT
que,SCONJ,mark,SEN:1,cmr-88milsms-a47-1,LIT
je,PRON,nsubj,SEN:1,cmr-88milsms-a47-1,LIT
